record_id,gateway_id,node_id,node_type,node_seq,frame_id,measured_at,rssi,snr,battery_mv,battery_percent,battery_status,soil_temperature_c,soil_moisture_percent,soil_ec_us_cm,soil_ph,soil_salinity,air_temperature_c,air_humidity_percent,air_pressure_hpa,status,node_boot,node_stage,error_code
GW01-MAIN-SOIL-4104465,GW01,MAIN,soil,,4104465,2026-05-06T00:00:00Z,-86.0,9.4,3716,48,ok,20.3,28.2,1175.0,6.69,,,,,ok,5,7,
GW01-N3-4104465,GW01,N3,weather,3,4104465,2026-05-06T00:00:00Z,-77.0,10.8,,,not_measured,,,,,,15.3,88.3,1014.1,ok,6,5,
GW01-N2-SOIL-4104465,GW01,N2,soil,2,4104465,2026-05-06T00:00:00Z,-97.5,6.8,3678,42,ok,20.3,24.4,1424.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104466,GW01,MAIN,soil,,4104466,2026-05-06T00:10:00Z,-86.0,9.4,3716,48,ok,20.3,28.2,1175.7,6.69,,,,,ok,5,7,
GW01-N3-4104466,GW01,N3,weather,3,4104466,2026-05-06T00:10:00Z,-77.0,10.8,,,not_measured,,,,,,15.2,88.8,1014.1,ok,6,5,
GW01-N2-SOIL-4104466,GW01,N2,soil,2,4104466,2026-05-06T00:10:00Z,-97.5,6.8,3678,42,ok,20.3,24.4,1425.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104467,GW01,MAIN,soil,,4104467,2026-05-06T00:20:00Z,-85.9,9.4,3716,48,ok,20.3,28.2,1176.5,6.69,,,,,ok,5,7,
GW01-N3-4104467,GW01,N3,weather,3,4104467,2026-05-06T00:20:00Z,-76.9,10.8,,,not_measured,,,,,,15.2,89.2,1014.1,ok,6,5,
GW01-N2-SOIL-4104467,GW01,N2,soil,2,4104467,2026-05-06T00:20:00Z,-97.4,6.8,3678,42,ok,20.3,24.4,1426.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104468,GW01,MAIN,soil,,4104468,2026-05-06T00:30:00Z,-85.9,9.4,3716,48,ok,20.3,28.2,1177.2,6.69,,,,,ok,5,7,
GW01-N3-4104468,GW01,N3,weather,3,4104468,2026-05-06T00:30:00Z,-76.9,10.8,,,not_measured,,,,,,15.1,89.6,1014.1,ok,6,5,
GW01-N2-SOIL-4104468,GW01,N2,soil,2,4104468,2026-05-06T00:30:00Z,-97.4,6.8,3678,42,ok,20.3,24.4,1427.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104469,GW01,MAIN,soil,,4104469,2026-05-06T00:40:00Z,-85.8,9.4,3716,48,ok,20.3,28.2,1178.0,6.69,,,,,ok,5,7,
GW01-N3-4104469,GW01,N3,weather,3,4104469,2026-05-06T00:40:00Z,-76.9,10.8,,,not_measured,,,,,,15.1,89.9,1014.1,ok,6,5,
GW01-N2-SOIL-4104469,GW01,N2,soil,2,4104469,2026-05-06T00:40:00Z,-97.4,6.8,3678,42,ok,20.3,24.4,1428.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104470,GW01,MAIN,soil,,4104470,2026-05-06T00:50:00Z,-85.8,9.4,3716,48,ok,20.3,28.2,1178.7,6.69,,,,,ok,5,7,
GW01-N3-4104470,GW01,N3,weather,3,4104470,2026-05-06T00:50:00Z,-76.8,10.8,,,not_measured,,,,,,15.0,90.2,1014.1,ok,6,5,
GW01-N2-SOIL-4104470,GW01,N2,soil,2,4104470,2026-05-06T00:50:00Z,-97.3,6.8,3678,42,ok,20.3,24.4,1429.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104471,GW01,MAIN,soil,,4104471,2026-05-06T01:00:00Z,-85.8,9.4,3716,48,ok,20.4,28.2,1179.5,6.69,,,,,ok,5,7,
GW01-N3-4104471,GW01,N3,weather,3,4104471,2026-05-06T01:00:00Z,-76.8,10.8,,,not_measured,,,,,,15.0,90.5,1014.1,ok,6,5,
GW01-N2-SOIL-4104471,GW01,N2,soil,2,4104471,2026-05-06T01:00:00Z,-97.3,6.8,3678,42,ok,20.4,24.4,1430.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104472,GW01,MAIN,soil,,4104472,2026-05-06T01:10:00Z,-85.7,9.4,3716,48,ok,20.4,28.3,1180.2,6.69,,,,,ok,5,7,
GW01-N3-4104472,GW01,N3,weather,3,4104472,2026-05-06T01:10:00Z,-76.7,10.8,,,not_measured,,,,,,15.0,90.7,1014.1,ok,6,5,
GW01-N2-SOIL-4104472,GW01,N2,soil,2,4104472,2026-05-06T01:10:00Z,-97.3,6.8,3678,42,ok,20.4,24.4,1431.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104473,GW01,MAIN,soil,,4104473,2026-05-06T01:20:00Z,-85.7,9.4,3716,48,ok,20.5,28.3,1181.0,6.69,,,,,ok,5,7,
GW01-N3-4104473,GW01,N3,weather,3,4104473,2026-05-06T01:20:00Z,-76.7,10.8,,,not_measured,,,,,,15.1,90.9,1014.1,ok,6,5,
GW01-N2-SOIL-4104473,GW01,N2,soil,2,4104473,2026-05-06T01:20:00Z,-97.3,6.8,3678,42,ok,20.5,24.4,1432.0,6.86,,,,,ok,6,7,
GW01-MAIN-SOIL-4104474,GW01,MAIN,soil,,4104474,2026-05-06T01:30:00Z,-85.7,9.4,3716,48,ok,20.5,28.3,1181.7,6.69,,,,,ok,5,7,
GW01-N3-4104474,GW01,N3,weather,3,4104474,2026-05-06T01:30:00Z,-76.7,10.8,,,not_measured,,,,,,15.1,91,1014.1,ok,6,5,
GW01-N2-SOIL-4104474,GW01,N2,soil,2,4104474,2026-05-06T01:30:00Z,-97.2,6.8,3678,42,ok,20.5,24.4,1432.9,6.86,,,,,ok,6,7,
